# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-13 07:48:47.044162
3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,3.190190479064535900e+00,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01
3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,3.366142852866535584e+00,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01,9.180748827574188864e-01
2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,2.998517012654758229e+00,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01
3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,3.051175649080092089e+00,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01
3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,3.154263281028847565e+00,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01
2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,2.948309490670009136e+00,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01
3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,3.217551337572968961e+00,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01,8.623236635012884177e-01
2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,2.808057896924516683e+00,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01
3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,3.081510734216631242e+00,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01,9.603655833381062878e-01
3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,3.364147210869250060e+00,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01,7.533825229634314447e-01
